1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59914111313914
13.0	-70.59759896966656
14.0	-70.59585724662519
15.0	-70.59410813353232
16.0	-70.59241542830823
17.0	-70.59079885391859
18.0	-70.58926305105747
19.0	-70.58780754567643
20.0	-70.58643017423528
21.0	-70.58512825932493
22.0	-70.58389901179433
23.0	-70.58273966697142
24.0	-70.58164752951588
25.0	-70.58061998691683
26.0	-70.57965451226825
27.0	-70.57874866341537
28.0	-70.5779000809085
29.0	-70.57710648560095
30.0	-70.57636567617628
31.0	-70.57567552670218
32.0	-70.5750339842422
33.0	-70.57443906653509
34.0	-70.57388885974316
35.0	-70.5733815162692
36.0	-70.5729152526402
37.0	-70.57248834745589
38.0	-70.57209913940036
39.0	-70.57174602531477
40.0	-70.57142745832921
41.0	-70.5711419460522
42.0	-70.57088804881568
43.0	-70.57066437797418
44.0	-70.57046959425632
45.0	-70.57030240616704
46.0	-70.57016156843927
47.0	-70.57004588053314
48.0	-70.56995418518162
49.0	-70.5698853669812
50.0	-70.56983835102585
51.0	-70.5698121015836
52.0	-70.56980562081368
53.0	-70.56981794752379
54.0	-70.56984815596556
55.0	-70.56989535466765
56.0	-70.56995868530493
57.0	-70.57003732160284
58.0	-70.57013046827598
59.0	-70.57023735999944
60.0	-70.57035726041251
61.0	-70.57048946115331
62.0	-70.57063328092367
63.0	-70.57078806458308
64.0	-70.57095318227127
65.0	-70.57112802855792
66.0	-70.57131202161948
67.0	-70.57150460244146
68.0	-70.57170523404598
69.0	-70.5719134007437
70.0	-70.57212860740917
71.0	-70.57235037877918
72.0	-70.57257825877323
73.0	-70.5728118098355
74.0	-70.57305061229766
75.0	-70.57329426376202
76.0	-70.57354237850409
77.0	-70.57379458689424
78.0	-70.57405053483794
79.0	-70.57430988323354
80.0	-70.57457230744768
81.0	-70.5748374968074
82.0	-70.57510515410839
83.0	-70.57537499513928
84.0	-70.5756467482211
85.0	-70.57592015376153
86.0	-70.57619496382365
87.0	-70.57647094170859
88.0	-70.57674786155164
89.0	-70.57702550793157
90.0	-70.57730367549254
91.0	-70.57758216857843
92.0	-70.57786080087905
93.0	-70.57813939508786
94.0	-70.57841778257097
95.0	-70.57869580304701
96.0	-70.57897330427751
97.0	-70.57925014176739
98.0	-70.57952617847558
99.0	-70.57980128453487
100.0	-70.58007533698138
101.0	-70.5803482194928
102.0	-70.58061982213545
103.0	-70.58089004111982
104.0	-70.58115877856409
105.0	-70.5814259422658
106.0	-70.58169144548114
107.0	-70.5819552067116
108.0	-70.5822171494979
109.0	-70.58247720222083
110.0	-70.58273529790898
111.0	-70.58061401113974
112.0	-70.57629075307852
113.0	-70.57158228246664
114.0	-70.56708565961402
115.0	-70.56298036650001
116.0	-70.55930402081718
117.0	-70.55604706935438
118.0	-70.55318524328621
119.0	-70.55069062107431
120.0	-70.54853534279323
121.0	-70.54669280379835
122.0	-70.54513798708942
123.0	-70.543847504439
124.0	-70.54279954192872
125.0	-70.54197377685382
126.0	-70.54135128874644
127.0	-70.54091447209134
128.0	-70.5406469531068
129.0	-70.54053351119266
130.0	-70.54056000505113
131.0	-70.54071330329522
132.0	-70.54098121930502
133.0	-70.54135245008501
134.0	-70.54181651888308
135.0	-70.5423637213445
136.0	-70.54298507498716
137.0	-70.54367227179705
138.0	-70.54441763375559
139.0	-70.54521407112186
140.0	-70.54605504330343
141.0	-70.54693452215955
142.0	-70.54784695759028
143.0	-70.54878724527359
144.0	-70.54975069642106
145.0	-70.55073300943019
146.0	-70.5517302433194
147.0	-70.55273879283764
148.0	-70.5537553651477
149.0	-70.55477695798798
150.0	-70.55580083922352
151.0	-70.5568245277019
152.0	-70.55784577533471
153.0	-70.55886255033063
154.0	-70.55987302150967
155.0	-70.56087554363289
156.0	-70.56186864368544
157.0	-70.56285100805499
158.0	-70.56382147055017
159.0	-70.56477900120792
160.0	-70.56572269584103
161.0	-70.56665176627996
162.0	-70.56756553126657
163.0	-70.56846340795886
164.0	-70.5693449040089
165.0	-70.57020961017842
166.0	-70.57105719345819
167.0	-70.57188739065957
168.0	-70.57270000244905
169.0	-70.57349488779717
170.0	-70.574271958816
171.0	-70.57503117596043
172.0	-70.57577254357007
173.0	-70.57649610572982
174.0	-70.57720194242904
175.0	-70.57789016599966
176.0	-70.57856091781532
177.0	-70.57921436523473
178.0	-70.57985069877307
179.0	-70.58047012948664
180.0	-70.58107288655663
181.0	-70.58165921505888
182.0	-70.58222937390723
183.0	-70.58278363395887
184.0	-70.58332227627085
185.0	-70.58384559049735
186.0	-70.58435387341835
187.0	-70.58484742759073
188.0	-70.58532656011313
189.0	-70.58579158149702
190.0	-70.58624280463623
191.0	-70.58668054386837
192.0	-70.58710511412147
193.0	-70.5875168301398
194.0	-70.58791600578311
195.0	-70.58830295339416
196.0	-70.5886779832295
197.0	-70.58904140294865
198.0	-70.58939351715775
199.0	-70.58973462700308
200.0	-70.59006502981126
201.0	-70.59038501877197
202.0	-70.59069488266053
203.0	-70.5909949055964
204.0	-70.59128536683588
205.0	-70.59156654059497
206.0	-70.59183869590113
207.0	-70.59210209647074
208.0	-70.59235700061053
209.0	-70.59260366114074
210.0	-70.59284232533831
211.0	-70.59307323489803
212.0	-70.59329662591057
213.0	-70.59351272885525
214.0	-70.59372176860654
215.0	-70.59392396445291
216.0	-70.59411953012678
217.0	-70.59430867384431
218.0	-70.59449159835447
219.0	-70.59466850099571
220.0	-70.59483957376001
221.0	-70.59500500336313
222.0	-70.59516497132033
223.0	-70.5953196540269
224.0	-70.59546922284301
225.0	-70.59561384418201
226.0	-70.59575367960176
227.0	-70.5958888858986
228.0	-70.59601961520336
229.0	-70.59614601507889
230.0	-70.59626822861914
231.0	-70.59638639454894
232.0	-70.59650064732439
233.0	-70.59661111723365
234.0	-70.59671793049785
235.0	-70.59682120937154
236.0	-70.59692107224302
237.0	-70.59701763373386
238.0	-70.59711100479778
239.0	-70.59720129281851
240.0	-70.59728860170658
241.0	-70.59737303199508
242.0	-70.59745468093375
243.0	-70.59753364258205
244.0	-70.59761000790058
245.0	-70.5976838648409
246.0	-70.59775529843373
247.0	-70.59782439087564
248.0	-70.59789122161392
249.0	-70.59795586742958
250.0	-70.59801840251879
251.0	-70.5980788985724
252.0	-70.59813742485365
253.0	-70.59819404827417
254.0	-70.59824883346798
255.0	-70.59830184286382
256.0	-70.59835313675558
257.0	-70.59840277337089
258.0	-70.59845080893808
259.0	-70.59849729775121
260.0	-70.59854229223328
261.0	-70.59858584299798
262.0	-70.59862799890931
263.0	-70.59866880713987
264.0	-70.59870831322736
265.0	-70.59874656112927
266.0	-70.59878359327625
267.0	-70.5988194506236
268.0	-70.59885417270156
269.0	-70.59888779766369
270.0	-70.59892036233403
271.0	-70.59895190225267
272.0	-70.59898245171998
273.0	-70.59901204383945
274.0	-70.59904071055904
275.0	-70.59906848271142
276.0	-70.5990953900527
277.0	-70.5991214613
278.0	-70.59914672416794
279.0	-70.59917120540358
280.0	-70.59919493082057
281.0	-70.599217925332
282.0	-70.59924021298205
283.0	-70.5992618169768
284.0	-70.59928275971387
285.0	-70.5993030628111
286.0	-70.59932274713412
287.0	-70.59934183282328
288.0	-70.5993603393192
289.0	-70.59937828538797
290.0	-70.59939568914507
291.0	-70.59941256807856
292.0	-70.59942893907164
293.0	-70.59944481842412
294.0	-70.59946022187337
295.0	-70.59947516461453
296.0	-70.59948966131977
297.0	-70.59950372615715
298.0	-70.5995173728087
299.0	-70.59953061448775
300.0	-70.59954346395583
301.0	-70.5995559335388
302.0	-70.59956803514255
303.0	-70.59957978026807
304.0	-70.59959118002583
305.0	-70.59960224514991
306.0	-70.59961298601146
307.0	-70.59962341263173
308.0	-70.5996335346945
309.0	-70.59964336155822
310.0	-70.59965290226768
311.0	-70.59966216556519
312.0	-70.59967115990136
313.0	-70.59967989344555
314.0	-70.59968837409582
315.0	-70.59969660948873
316.0	-70.59970460700852
317.0	-70.59971237379612
318.0	-70.5997199167578
319.0	-70.59972724257351
320.0	-70.59973435770483
321.0	-70.59974126840275
322.0	-70.59974798071508
323.0	-70.59975450049362
324.0	-70.59976083340109
325.0	-70.59976698491772
326.0	-70.59977296034768
327.0	-70.59977876482526
328.0	-70.5997844033208
329.0	-70.5997898806464
330.0	-70.59979520146148
331.0	-70.59980037027798
332.0	-70.59980539146561
333.0	-70.5998102692567
334.0	-70.59981500775092
335.0	-70.59981961091992
336.0	-70.5998240826117
337.0	-70.59982842655484
338.0	-70.5998326463626
339.0	-70.59983674553686
340.0	-70.59984072747191
341.0	-70.59984459545808
342.0	-70.59984835268534
343.0	-70.59985200224658
344.0	-70.59985554714098
345.0	-70.59985899027708
346.0	-70.59986233447589
347.0	-70.5998655824737
348.0	-70.5998687369251
349.0	-70.59987180040551
350.0	-70.59987477541385
351.0	-70.59987766437511
352.0	-70.59988046964278
353.0	-70.59988319350111
354.0	-70.5998858381675
355.0	-70.59988840579456
356.0	-70.59989089847231
357.0	-70.59989331823017
358.0	-70.5998956670389
359.0	-70.5998979468125
360.0	-70.59990015941005
361.0	-70.59990230663745
362.0	-70.59990439024907
363.0	-70.5999064119495
364.0	-70.599908373395
365.0	-70.59991027619509
366.0	-70.59991212191397
367.0	-70.59991391207205
368.0	-70.59991564814716
369.0	-70.599917331576
370.0	-70.59991896375531
371.0	-70.59992054604318
372.0	-70.59992207976026
373.0	-70.59992356619074
374.0	-70.5999250065837
375.0	-70.59992640215401
376.0	-70.59992775408338
377.0	-70.59992906352142
378.0	-70.59993033158658
379.0	-70.59993155936709
380.0	-70.59993274792181
381.0	-70.59993389828121
382.0	-70.59993501144804
383.0	-70.59993608839832
384.0	-70.59993713008207
385.0	-70.59993813742402
386.0	-70.59993911132439
387.0	-70.59994005265958
388.0	-70.59994096228289
389.0	-70.59994184102518
390.0	-70.59994268969548
391.0	-70.59994350908165
392.0	-70.59994429995098
393.0	-70.59994506305075
394.0	-70.59994579910885
395.0	-70.59994650883424
396.0	-70.59994719291754
397.0	-70.59994785203156
398.0	-70.59994848683175
399.0	-70.59994909795671
400.0	-70.59994968602865
401.0	-70.59995025165387
402.0	-70.59917399633969
403.0	-70.5976323683472
404.0	-70.59589114015785
405.0	-70.59414250181642
406.0	-70.59245025173634
407.0	-70.5908341133806
408.0	-70.58929872794177
409.0	-70.58784362186452
410.0	-70.58646663209248
411.0	-70.58516508168947
412.0	-70.58393618196574
413.0	-70.58277716869888
414.0	-70.5816853469869
415.0	-70.58065810474588
416.0	-70.57969291548599
417.0	-70.57878733745797
418.0	-70.57793901160738
419.0	-70.57714565917266
